E0	AddReuseHeuristic	BestFirst	7	3193.714285714286	730.0	2622.285714285714	5.714285714285714	0.14285714285714285	0.8571428571428571
E0	ZeroHeuristic	BestFirst	7	18242.0	3360.8571428571427	7356.428571428572	4.857142857142857	0.0	0.0
E0	NumOCsHeuristic	BestFirst	7	4099.285714285715	939.5714285714286	1564.7142857142858	5.142857142857143	0.0	0.0
E3	AddReuseHeuristic	BestFirst	1	369.0	91.0	612.0	8.0	1.0	6.0
E3	ZeroHeuristic	BestFirst	1	21840.0	6644.0	20133.0	9.0	2.0	8.0
E3	NumOCsHeuristic	BestFirst	6	2595.1666666666665	310.6666666666667	1756.8333333333333	9.166666666666666	0.8333333333333334	4.333333333333333
E3Starx1	AddReuseHeuristic	BestFirst	8	2464.0	440.125	4423.75	11.5	1.625	11.75
E3Starx1	ZeroHeuristic	BestFirst	7	6702.857142857143	1497.2857142857142	3626.0	9.857142857142858	1.2857142857142858	10.0
E3Starx1	NumOCsHeuristic	BestFirst	7	1093.2857142857142	289.42857142857144	504.2857142857143	8.142857142857142	0.7142857142857143	5.714285714285714
E3Starx2	AddReuseHeuristic	BestFirst	7	3453.5714285714284	1454.857142857143	6627.571428571428	12.714285714285714	1.8571428571428572	14.857142857142858
E3Starx2	ZeroHeuristic	BestFirst	7	10501.57142857143	3013.5714285714284	6240.142857142857	10.714285714285714	1.2857142857142858	10.285714285714286
E3Starx2	NumOCsHeuristic	BestFirst	7	856.0	245.57142857142858	420.57142857142856	10.714285714285714	1.0	8.0
E3Starx4	AddReuseHeuristic	BestFirst	7	3438.4285714285716	1451.7142857142858	6692.0	12.714285714285714	1.8571428571428572	14.857142857142858
E3Starx4	ZeroHeuristic	BestFirst	7	10044.57142857143	2934.8571428571427	5864.571428571428	10.714285714285714	1.2857142857142858	10.285714285714286
E3Starx4	NumOCsHeuristic	BestFirst	7	786.0	233.42857142857142	389.57142857142856	10.714285714285714	1.0	8.0
E3Starx6	AddReuseHeuristic	BestFirst	7	3438.4285714285716	1451.7142857142858	6630.428571428572	12.714285714285714	1.8571428571428572	14.857142857142858
E3Starx6	ZeroHeuristic	BestFirst	7	10044.57142857143	2934.8571428571427	6120.571428571428	10.714285714285714	1.2857142857142858	10.285714285714286
E3Starx6	NumOCsHeuristic	BestFirst	7	785.4285714285714	233.28571428571428	386.2857142857143	10.714285714285714	1.0	8.0
E3Starx8	AddReuseHeuristic	BestFirst	7	3438.4285714285716	1451.7142857142858	6711.714285714285	12.714285714285714	1.8571428571428572	14.857142857142858
E3Starx8	ZeroHeuristic	BestFirst	7	10044.57142857143	2934.8571428571427	5839.571428571428	10.714285714285714	1.2857142857142858	10.285714285714286
E3Starx8	NumOCsHeuristic	BestFirst	7	785.4285714285714	233.28571428571428	388.0	10.714285714285714	1.0	8.0
E3Starx16	AddReuseHeuristic	BestFirst	7	3438.4285714285716	1451.7142857142858	6759.428571428572	12.714285714285714	1.8571428571428572	14.857142857142858
E3Starx16	ZeroHeuristic	BestFirst	7	10044.57142857143	2934.8571428571427	5960.142857142857	10.714285714285714	1.2857142857142858	10.285714285714286
E3Starx16	NumOCsHeuristic	BestFirst	7	785.4285714285714	233.28571428571428	389.7142857142857	10.714285714285714	1.0	8.0
